dict_size,prefix_len,k,method,latency_ms,latency_p95_ms,throughput_qps,n_results,visited_nodes,dp_cells,pruned_subtrees,emitted_subtrees,candidates_generated
10000,2,1,baseline,1.5043499879539013,1.5043499879539013,665.9803571923399,1635.5,,,,,2328.5
10000,2,1,get_noise,1.604200340807438,1.604200340807438,627.4587685123081,614.0,,,,,
10000,2,1,search_dp,4.556050058454275,4.556050058454275,219.72163698607,1635.5,4735.5,14206.5,460.5,29.5,
10000,3,1,baseline,1.8391003832221031,1.8391003832221031,543.8747228608603,73.0,,,,,112.5
10000,3,1,get_noise,0.43755024671554565,0.43755024671554565,2287.333699742719,48.0,,,,,
10000,3,1,search_dp,2.2005001083016396,2.2005001083016396,454.7169939918706,73.0,1038.5,4154.0,706.5,10.5,
10000,3,2,baseline,194.10824961960316,194.10824961960316,5.153336595035902,2435.5,,,,,4557.5
10000,3,2,get_noise,5.9402999468147755,5.9402999468147755,169.7659370434285,1473.5,,,,,
10000,3,2,search_dp,12.216900009661913,12.216900009661913,81.85485359950215,2435.5,8201.5,32806.0,1443.0,112.5,
10000,4,1,baseline,3.7174001336097717,3.7174001336097717,270.0525082381888,38.5,,,,,53.0
10000,4,1,get_noise,0.3698999062180519,0.3698999062180519,2717.8076341882006,31.5,,,,,
10000,4,1,search_dp,3.3057997934520245,3.3057997934520245,302.63629704216316,38.5,1148.5,5742.5,841.0,12.5,
10000,4,2,baseline,475.8935496211052,475.8935496211052,2.104746278747201,552.0,,,,,833.5
10000,4,2,get_noise,4.425450228154659,4.425450228154659,225.99212936433156,335.5,,,,,
10000,4,2,search_dp,16.48089988157153,16.48089988157153,60.68609517064559,552.0,5358.5,26792.5,2317.0,112.0,
10000,5,1,baseline,5.91119984164834,5.91119984164834,169.17169512613742,6.5,,,,,10.0
10000,5,1,get_noise,0.3223493695259094,0.3223493695259094,3102.236769784079,6.5,,,,,
10000,5,1,search_dp,3.390450030565262,3.390450030565262,294.96730555255283,6.5,947.0,5682.0,803.5,3.5,
10000,5,2,baseline,893.3373503386974,893.3373503386974,1.1194437044189176,99.0,,,,,158.5
10000,5,2,get_noise,3.819799982011318,3.819799982011318,261.80985412578934,70.5,,,,,
10000,5,2,search_dp,14.553600456565619,14.553600456565619,68.71471833798282,99.0,4049.5,24297.0,2445.0,33.5,
10000,6,1,baseline,10.118999984115362,10.118999984115362,98.82431432576205,2.0,,,,,3.0
10000,6,1,get_noise,0.3124498762190342,0.3124498762190342,3200.7797166606024,1.5,,,,,
10000,6,1,search_dp,3.9312499575316906,3.9312499575316906,254.3903296214679,2.0,919.0,6433.0,777.5,1.0,
10000,6,2,baseline,1732.7664494514465,1732.7664494514465,0.5771932702471848,16.0,,,,,25.0
10000,6,2,get_noise,3.5841497592628,3.5841497592628,279.0675672210036,12.0,,,,,
10000,6,2,search_dp,16.39104960486293,16.39104960486293,61.009884444759024,16.0,3822.5,26757.5,2496.5,6.5,
10000,7,1,baseline,14.667050447314978,14.667050447314978,68.18283767098728,4.0,,,,,8.0
10000,7,1,get_noise,0.3228001296520233,0.3228001296520233,3100.988322999794,4.0,,,,,
10000,7,1,search_dp,3.9425501599907875,3.9425501599907875,253.6490465801551,4.0,894.0,7152.0,743.5,1.0,
10000,7,2,baseline,3042.331950273365,3042.331950273365,0.32872708425970654,8.0,,,,,22.5
10000,7,2,get_noise,3.916600253432989,3.916600253432989,255.8711513886723,7.0,,,,,
10000,7,2,search_dp,18.511600326746702,18.511600326746702,54.02053966716048,8.0,3811.0,30488.0,2482.0,3.0,
50000,2,1,baseline,2.774699591100216,2.774699591100216,361.05791054585836,8584.0,,,,,12458.0
50000,2,1,get_noise,6.071649491786957,6.071649491786957,165.60086680087863,3305.0,,,,,
50000,2,1,search_dp,18.614649772644043,18.614649772644043,53.870211018853105,8584.0,20695.5,62086.5,747.5,38.0,
50000,3,1,baseline,2.211200073361397,2.211200073361397,452.6187327187987,1216.0,,,,,1734.5
50000,3,1,get_noise,1.7010001465678215,1.7010001465678215,611.700251447995,729.5,,,,,
50000,3,1,search_dp,7.052049972116947,7.052049972116947,143.83746682815698,1216.0,4580.0,18320.0,1433.0,32.5,
50000,3,2,baseline,183.10900032520294,183.10900032520294,5.461356907390629,15568.5,,,,,32721.0
50000,3,2,get_noise,28.21115031838417,28.21115031838417,35.4473334945268,8581.0,,,,,
50000,3,2,search_dp,47.77745017781854,47.77745017781854,20.931169999086485,15568.5,42198.0,168792.0,4876.5,331.5,
50000,4,1,baseline,3.4721498377621174,3.4721498377621174,288.0060947954348,88.0,,,,,106.0
50000,4,1,get_noise,0.6217001937329769,0.6217001937329769,1612.1964888908597,68.0,,,,,
50000,4,1,search_dp,5.860200151801109,5.860200151801109,170.6459949951763,88.0,2002.0,10010.0,1658.0,16.5,
50000,4,2,baseline,434.86015032976866,434.86015032976866,2.299589932568428,2532.5,,,,,3730.5
50000,4,2,get_noise,11.374050285667181,11.374050285667181,87.93955011014799,1528.5,,,,,
50000,4,2,search_dp,41.26375028863549,41.26375028863549,24.23623761209226,2532.5,16461.5,82307.5,7776.0,305.0,
50000,5,1,baseline,5.940849892795086,5.940849892795086,168.32608528722102,42.5,,,,,65.0
50000,5,1,get_noise,0.6234003230929375,0.6234003230929375,1607.9040863804353,26.5,,,,,
50000,5,1,search_dp,7.448699790984392,7.448699790984392,134.27201249545192,42.5,2091.0,12546.0,1767.0,7.0,
50000,5,2,baseline,924.6083502657712,924.6083502657712,1.0815556590743398,493.0,,,,,733.0
50000,5,2,get_noise,10.10640012100339,10.10640012100339,98.96845310166461,367.0,,,,,
50000,5,2,search_dp,49.15690002962947,49.15690002962947,20.347361415036048,493.0,12857.0,77142.0,8476.5,116.0,
50000,6,1,baseline,10.575800202786922,10.575800202786922,94.55550146371655,3.5,,,,,4.5
50000,6,1,get_noise,0.6424500606954098,0.6424500606954098,1571.055175890905,2.5,,,,,
50000,6,1,search_dp,8.854850195348263,8.854850195348263,112.93435092739607,3.5,1978.0,13846.0,1752.0,1.5,
50000,6,2,baseline,1779.3848500587046,1779.3848500587046,0.5620111800198511,62.0,,,,,91.0
50000,6,2,get_noise,9.610899724066257,9.610899724066257,104.34222998274265,45.5,,,,,
50000,6,2,search_dp,53.73895028606057,53.73895028606057,18.651502360406838,62.0,11878.0,83146.0,8409.5,23.0,
50000,7,1,baseline,15.05909999832511,15.05909999832511,66.41004872192552,2.5,,,,,3.5
