prefix_len,k,n,recall,recall_ci95,precision,median_candidates,naive_recall,naive_precision
3,1,60,0.15,0.0901,0.0003,478.0,0.15,0.0003
3,2,60,0.15,0.0901,0.0,7353.5,0.15,0.0
4,1,58,0.1897,0.0996,0.0023,84.0,0.1897,0.0023
4,2,58,0.2069,0.1026,0.0001,1645.5,0.2069,0.0001
5,1,58,0.3966,0.1221,0.0454,24.0,0.3966,0.0454
5,2,58,0.431,0.1235,0.0017,358.0,0.431,0.0017
6,1,56,0.4464,0.126,0.1108,7.0,0.4464,0.1108
6,2,56,0.5357,0.1264,0.0101,81.0,0.5357,0.0101
7,1,52,0.5577,0.1303,0.2545,2.0,0.5577,0.2545
7,2,52,0.6923,0.1218,0.0519,25.0,0.6923,0.0519
mot,1,60,0.75,0.1073,0.4893,1.0,0.75,0.4893
mot,2,60,0.9667,0.0522,0.315,3.0,0.9667,0.315
